verse_id,coptic_text
1 Corinthians 1.11,ⲁ ⲩ ⲧⲁⲙⲟ ⲓ ⲅⲁⲣ ⲉⲧⲃⲉ ⲧⲏⲩⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲩⲧ ⲟⲩ ⲛ ⲛⲁ ⲭⲗⲟⲏ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ϯ ⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .
1 Corinthians 1.12,ϯ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ϫⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲱ ⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲕ ⲙⲉⲛ ⲁⲛⲅ ⲡⲁ ⲡⲁⲩⲗⲟⲥ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲁⲡⲟⲗⲗⲱ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲕⲏⲫⲁ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 1.13,ⲙⲏ ⲛⲧ ⲁ ⲩ ⲡⲱϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲏ ⲛⲧ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙ ⲡⲁⲩⲗⲟⲥ ϩⲁⲣⲱ ⲧⲛ . ⲏ ⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓ ⲃⲁⲡⲧⲓⲥⲙⲁ ⲉ ⲡ ⲣⲁⲛ ⲙ ⲡⲁⲩⲗⲟⲥ .
1 Corinthians 1.14,ϯ ϣⲡ ϩⲙⲟⲧ ϫⲉ ⲙⲡ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ⲗⲁⲁⲩ ⲙⲙⲱ ⲧⲛ ⲛⲥⲁ ⲕⲣⲓⲥⲡⲟⲥ ⲙⲛ ⲅⲁⲓⲟⲥ .
1 Corinthians 1.15,ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ⲟⲩⲁ ϫⲟⲟ ⲥ ϫⲉ ⲛⲧ ⲁ ⲧⲉⲧⲛ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲡⲁ ⲣⲁⲛ .
1 Corinthians 1.16,ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲇⲉ ⲙ ⲡ ⲕⲉ ⲏⲉⲓ ⲛ ⲥⲧⲉⲫⲁⲛⲁ ⲙⲛⲛⲥⲱ ⲥ ϭⲉ ⲛ ϯ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ϭⲉ .
1 Corinthians 1.17,ⲛⲧ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛⲟⲟⲩ ⲧ ⲁⲛ ⲉ ⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ⲁⲛ ⲛ ϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ϥ ϣⲱⲡⲉ ⲉ ϥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 1.18,ⲡ ϣⲁϫⲉ ⲅⲁⲣ ⲙ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲙⲉⲛ ⲡⲉ ⲛ ⲛ ⲉⲧ ⲛⲁ ϩⲉ ⲉⲃⲟⲗ . ⲛⲁ ⲛ ⲇⲉ ⲛ ⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ . ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .
1 Corinthians 1.19,ϥ ⲥⲏϩ ⲅⲁⲣ ϫⲉ ϯ ⲛⲁ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲛ ⲛ ⲥⲟⲫⲟⲥ . ⲧⲁ ⲁⲑⲉⲧⲉⲓ ⲛ ⲧ ⲙⲛⲧ ⲥⲁⲃⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ .
1 Corinthians 1.20,ⲉ ϥ ⲧⲱⲛ ⲥⲟⲫⲟⲥ ⲉ ϥ ⲧⲱⲛ ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉ ϥ ⲧⲱⲛ ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲙⲏ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲓⲣⲉ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲥⲟϭ .
1 Corinthians 1.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ϩⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲥⲟⲩⲛ ⲡ ⲛⲟⲩⲧⲉ ϩⲓⲧⲛ ⲧ ⲥⲟⲫⲓⲁ . ⲁ ϥ ⲣ ϩⲛⲁ ϥ ⲇⲉ ⲛϭⲓ ⲡ ⲛⲟⲩⲧⲉ ⲉ ⲟⲩϫⲉ ⲛ ⲉⲧ ⲡⲓⲥⲧⲉⲩⲉ ϩⲓⲧⲛ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲙ ⲡ ⲧⲁϣⲉ ⲟⲉⲓϣ .
1 Corinthians 1.22,ⲉⲡⲉⲓⲇⲏ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲉⲛ ⲙⲁⲉⲓⲛ ⲛ ⲉⲧ ⲟⲩ ⲁⲓⲧⲓ ⲙⲙⲟ ⲟⲩ . ⲛ ϩⲉⲗⲗⲏⲛ ⲇⲉ ⲉ ⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲟⲩ ⲥⲟⲫⲓⲁ .
1 Corinthians 1.23,ⲁⲛⲟⲛ ⲇⲉ ⲉ ⲛ ⲧⲁϣⲉ ⲟⲓϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ . ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲉⲛ ⲟⲩ ⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲁ ⲩ ⲡⲉ . ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲇⲉ ⲡⲉ ⲛ ⲛ ϩⲉⲑⲛⲟⲥ .
1 Corinthians 1.24,ⲛ ⲓⲟⲩⲇⲁⲓ ⲇⲉ ⲉⲧ ⲧⲁϩⲙ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲟⲩ ϭⲟⲙ ⲛⲁ ⲩ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ . ⲁⲩⲱ ⲥⲟⲫⲓⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .
1 Corinthians 1.25,ϫⲉ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩ ⲙⲛⲧ ⲥⲁⲃⲉ ⲧⲉ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ . ⲁⲩⲱ ⲧ ⲙⲛⲧ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲥ ϫⲟⲟⲣ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ .
1 Corinthians 1.26,ⲧⲉⲧⲛ ϭⲱϣⲧ ⲅⲁⲣ ⲉ ⲡⲉⲧⲛ ⲧⲱϩⲙ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲙⲛ ϩⲁϩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ϥ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲛ ϩⲁϩ ⲛ ⲇⲩⲛⲁⲧⲟⲥ . ⲙⲛ ϩⲁϩ ⲛ ⲉⲩⲅⲉⲛⲏⲥ .
1 Corinthians 1.27,ⲁⲗⲗⲁ ⲛ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ . ⲁⲩⲱ ⲛ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ϫⲱⲱⲣⲉ .
1 Corinthians 1.28,ⲁⲩⲱ ⲛ ϩⲏⲕⲉ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲙⲛ ⲛ ⲉⲧ ⲥⲟϣϥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ⲛ ⲉⲧⲉ ⲛ ⲥⲉ ϣⲟⲟⲡ ⲁⲛ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ⲕⲁⲧⲁⲣⲅⲉⲓ ⲛ ⲛ ⲉⲧ ϣⲟⲟⲡ .
1 Corinthians 1.29,ϫⲉ ⲛⲛⲉ ⲗⲁⲁⲩ ⲛ ⲥⲁⲣⲝ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙ ⲡⲉ ⲙⲧⲟ ⲉⲃⲟⲗ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 1.30,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲉⲃⲟⲗ ⲛϩⲏⲧ ϥ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲟⲫⲓⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛ ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲁⲩⲱ ⲛ ⲧⲃⲃⲟ ⲁⲩⲱ ⲛ ⲥⲱⲧⲉ .
1 Corinthians 1.31,ϫⲉⲕⲁⲁⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲡ ⲉⲧ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙⲁⲣⲉ ϥ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 2.1,ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲛⲧⲉⲣ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲛⲧ ⲁ ⲓ ⲉⲓ ϩⲛ ⲟⲩ ϫⲓⲥⲉ ⲁⲛ ⲛ ϣⲁϫⲉ ⲏ ⲛ ⲥⲟⲫⲓⲁ ⲉ ⲓ ϫⲱ ⲉⲣⲱ ⲧⲛ ⲛ ⲧ ⲙⲛⲧ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 2.2,ⲙⲡ ⲓ ⲙⲉⲉⲩⲉ ⲅⲁⲣ ϫⲉ ϯ ⲥⲟⲟⲩⲛ ⲛ ⲗⲁⲁⲩ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲛⲥⲁ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲡⲁⲓ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ .
1 Corinthians 2.3,ⲁⲛⲟⲕ ϩⲱ ⲛⲧ ⲁ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ . ⲙⲛ ⲟⲩ ϩⲟⲧⲉ . ⲙⲛ ⲟⲩ ⲥⲧⲱⲧ ⲉ ⲛⲁϣⲱ ϥ .
1 Corinthians 2.4,ⲁⲩⲱ ⲡⲁ ϣⲁϫⲉ ⲙⲛ ⲡⲁ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲁⲛ ϩⲛ ⲟⲩ ⲡⲓⲑⲉ ⲛ ⲥⲟⲫⲓⲁ ⲛ ϣⲁϫⲉ . ⲁⲗⲗⲁ ϩⲛ ⲟⲩ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲙ ⲡⲛⲉⲩⲙⲁ ϩⲓ ϭⲟⲙ .
1 Corinthians 2.5,ϫⲉⲕⲁⲁⲥ ⲉⲛ ⲛⲉⲧⲛ ⲡⲓⲥⲧⲓⲥ ϣⲱⲡⲉ ϩⲛ ⲟⲩ ⲡⲓⲧϩⲉ ⲛ ⲥⲟⲫⲓⲁ ⲛ ⲣⲱⲙⲉ ⲁⲗⲗⲁ ϩⲛ ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 2.6,ⲉ ⲛ ϣⲁϫⲉ ⲇⲉ ⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ϩⲛ ⲛ ⲧⲉⲗⲉⲓⲟⲥ ⲟⲩ ⲥⲟⲫⲓⲁ ⲇⲉ ⲉ ⲛ ⲧⲁ ⲡⲉⲓ ⲁⲓⲱⲛ ⲁⲛ ⲧⲉ ⲟⲩⲇⲉ ⲛ ⲧⲁ ⲛ ⲁⲣⲭⲱⲛ ⲁⲛ ⲧⲉ ⲙ ⲡⲉⲓ ⲁⲓⲱⲛ ⲛⲁⲓ ⲉⲧ ⲛⲁ ⲟⲩⲱⲥϥ .
1 Corinthians 2.7,ⲁⲗⲗⲁ ⲉ ⲛ ϣⲁϫⲉ ⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ϩⲛ ⲟⲩ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ . ⲧⲁⲓ ⲉⲧ ϩⲏⲡ ⲧ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲟⲣϫ ⲥ ⲉⲃⲟⲗ ϩⲁ ⲑ ⲏ ⲛ ⲛ ⲁⲓⲱⲛ ⲉ ⲡⲉⲛ ⲉⲟⲟⲩ .
1 Corinthians 2.8,ⲧⲁⲓ ⲉⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲛ ⲁⲣⲭⲱⲛ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲥⲟⲩⲱⲛ ⲥ . ⲉⲛⲉ ⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲥ ⲅⲁⲣ ⲛⲉ ⲩ ⲛⲁ ⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲟⲟⲩ .
1 Corinthians 2.9,ⲁⲗⲗⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲛ ⲉⲧⲉ ⲙⲡⲉ ⲃⲁⲗ ⲛⲁⲩ ⲉⲣⲟ ⲟⲩ . ⲛ ⲉⲧⲉ ⲙⲡⲉ ⲙⲁⲁϫⲉ ⲥⲟⲧⲙ ⲟⲩ . ⲛ ⲉⲧⲉ ⲙⲡ ⲟⲩ ⲁⲗⲉ ⲉϩⲣⲁⲓ ⲉϫⲙ ⲡ ϩⲏⲧ ⲛ ⲣⲱⲙⲉ ⲛⲁⲓ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲃⲧⲱⲧ ⲟⲩ ⲛ ⲛ ⲉⲧ ⲙⲉ ⲙⲙⲟ ϥ .
1 Corinthians 2.10,ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲅⲁⲣ ϭⲟⲗⲡ ⲟⲩ ⲛⲁ ⲛ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ . ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲅⲁⲣ ϩⲟⲧϩⲧ ⲛ ⲛⲕⲁ ⲛⲓⲙ ⲁⲩⲱ ⲛ ⲉ ⲑⲏⲡ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 2.11,ⲛⲓⲙ ⲅⲁⲣ ⲛ ⲣⲱⲙⲉ ⲡ ⲉⲧ ⲥⲟⲟⲩⲛ ⲛ ⲛⲁ ⲡ ⲣⲱⲙⲉ ⲉⲓⲙⲏⲧⲓ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲣⲱⲙⲉ ⲉⲧ ⲛϩⲏⲧ ϥ . ⲧⲁⲓ ⲟⲛ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛⲁ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲥⲟⲩⲱⲛ ⲟⲩ ⲛⲥⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 2.12,ⲁⲛⲟⲛ ⲇⲉ ⲛⲧ ⲁ ⲛ ϫⲓ ⲁⲛ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡⲉⲉⲓ ⲕⲟⲥⲙⲟⲥ . ⲁⲗⲗⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲡ ⲉⲃⲟⲗ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ϫⲉⲕⲁⲁⲥ ⲉⲛⲉ ⲉⲓⲙⲉ ⲉ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲭⲁⲣⲓⲍⲉ ⲙⲙⲟ ⲟⲩ ⲛⲁ ⲛ .
1 Corinthians 2.13,ⲉⲧⲉ ⲛⲁⲓ ⲛ ⲉⲧ ⲛ ϣⲁϫⲉ ⲛϩⲏⲧ ⲟⲩ ϩⲛ ϩⲉⲛ ϣⲁϫⲉ ⲁⲛ ⲛ ϯ ⲥⲃⲱ ⲛ ⲥⲟⲫⲓⲁ ⲛ ⲣⲱⲙⲉ ⲁⲗⲗⲁ ϩⲛ ϩⲉⲛ ϯ ⲥⲃⲱ ⲙ ⲡⲛⲉⲩⲙⲁ ⲉ ⲛ ϣⲱⲛⲃ ⲛ ϩⲉⲛ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲉ ϩⲉⲛ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ .
1 Corinthians 2.14,ⲟⲩ ⲯⲩⲭⲓⲕⲟⲥ ⲇⲉ ⲛ ⲣⲱⲙⲉ ⲙⲉ ϥ ϣⲱⲡ ⲉⲣⲟ ϥ ⲛ ⲛⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲅⲁⲣ ⲛⲁ ϥ ⲧⲉ . ⲁⲩⲱ ⲙⲛ ϭⲟⲙ ⲙⲙⲟ ϥ ⲉ ⲉⲓⲙⲉ ϫⲉ ⲥⲉ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ϥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲱⲥ .
