verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 1.11,ⲁ ⲩ ⲧⲁⲙⲟ ⲓ ⲅⲁⲣ ⲉⲧⲃⲉ ⲧⲏⲩⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲩⲧ ⲟⲩ ⲛ ⲛⲁ ⲭⲗⲟⲏ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ϯ ⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,a u tamo i gar etbe teutn na sneu ebol hitout u n na khloe je un hen ti ton nhet teutn .,"Car à cause de vous, mes frères, j'ai été informé par mes paupières que vous avez des disputes avec moi."
1 Corinthians 1.12,ϯ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ϫⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲱ ⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲕ ⲙⲉⲛ ⲁⲛⲅ ⲡⲁ ⲡⲁⲩⲗⲟⲥ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲁⲡⲟⲗⲗⲱ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲕⲏⲫⲁ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,ti jo de m pai je p owe p owe mmo tn jo mmo s je anok men ang pa paulos anok de ang pa apollo anok de ang pa kefa anok de ang pa pe khristos .,"Et je dis ceci, que chacun de vous dit: Moi, je ne suis pas Paul, et moi je ne suis pas apôtre, et moi, je ne suis pas Caath, et moi je ne suis pas le Christ."
1 Corinthians 1.13,ⲙⲏ ⲛⲧ ⲁ ⲩ ⲡⲱϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲏ ⲛⲧ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙ ⲡⲁⲩⲗⲟⲥ ϩⲁⲣⲱ ⲧⲛ . ⲏ ⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓ ⲃⲁⲡⲧⲓⲥⲙⲁ ⲉ ⲡ ⲣⲁⲛ ⲙ ⲡⲁⲩⲗⲟⲥ .,me nt a u posh m pe khristos . me nt a u stauru m paulos haro tn . e nt a tetn ji baptisma e p ran m paulos .,avez-vous été divisé par le Christ? avez-vous été crucifiés Paul pour vous? avez-vous été baptisés au nom de Paul?
1 Corinthians 1.14,ϯ ϣⲡ ϩⲙⲟⲧ ϫⲉ ⲙⲡ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ⲗⲁⲁⲩ ⲙⲙⲱ ⲧⲛ ⲛⲥⲁ ⲕⲣⲓⲥⲡⲟⲥ ⲙⲛ ⲅⲁⲓⲟⲥ .,ti shp hmot je mp i baptize n laau mmo tn nsa krispos mn gaios .,"Je suis reconnaissant de n`avoir été baptisé qu`aucun de vous, si ce n`est Crispus et Gaïus."
1 Corinthians 1.15,ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ⲟⲩⲁ ϫⲟⲟ ⲥ ϫⲉ ⲛⲧ ⲁ ⲧⲉⲧⲛ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲡⲁ ⲣⲁⲛ .,jekaas enne owe joo s je nt a tetn baptize e pa ran .,afin que quelqu'un ne dise: Vous avez été baptisés pour mon nom.
1 Corinthians 1.16,ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲇⲉ ⲙ ⲡ ⲕⲉ ⲏⲉⲓ ⲛ ⲥⲧⲉⲫⲁⲛⲁ ⲙⲛⲛⲥⲱ ⲥ ϭⲉ ⲛ ϯ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ϭⲉ .,a i baptize de m p ke eei n stefana mnnso s che n ti soun an je a i baptize n che .,J'ai aussi baptisé la maison d'Étienne; et ensuite je ne sais pas que je l'ai baptisé.
1 Corinthians 1.17,ⲛⲧ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛⲟⲟⲩ ⲧ ⲁⲛ ⲉ ⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ⲁⲛ ⲛ ϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ϥ ϣⲱⲡⲉ ⲉ ϥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,nt a pe khristos gar tnnou t an e baptize alla e evaggelize hn u sofia an n shaje jekaas enne f shope e f shueit nchi pe stauros m pe khristos .,"Car le Christ m'a envoyé, non pour baptiser, mais pour évangéliser, non par une sagesse de parole, afin que la croix du Christ ne soit pas à vide."
1 Corinthians 1.18,ⲡ ϣⲁϫⲉ ⲅⲁⲣ ⲙ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲙⲉⲛ ⲡⲉ ⲛ ⲛ ⲉⲧ ⲛⲁ ϩⲉ ⲉⲃⲟⲗ . ⲛⲁ ⲛ ⲇⲉ ⲛ ⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ . ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,p shaje gar m pe stauros u mnt soch men pe n n et na he ebol . na n de n et na ujai . u chom nte p nute pe .,"Car la parole de la croix est un folie pour ceux qui périssent, et pour ceux qui sont sauvés, une puissance de Dieu."
1 Corinthians 1.19,ϥ ⲥⲏϩ ⲅⲁⲣ ϫⲉ ϯ ⲛⲁ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲛ ⲛ ⲥⲟⲫⲟⲥ . ⲧⲁ ⲁⲑⲉⲧⲉⲓ ⲛ ⲧ ⲙⲛⲧ ⲥⲁⲃⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ .,f seh gar je ti na tako n t sofia n n sofos . ta athetei n t mnt sabe n n sabeev .,"car il est écrit: ""Je ferai périr la sagesse des sages, et j'attirerai l'intelligence des sages""."
1 Corinthians 1.20,ⲉ ϥ ⲧⲱⲛ ⲥⲟⲫⲟⲥ ⲉ ϥ ⲧⲱⲛ ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉ ϥ ⲧⲱⲛ ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲙⲏ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲓⲣⲉ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲥⲟϭ .,e f ton sofos e f ton grammatevs e f ton sunzetetes nte pei aion me mpe p nute eire n t sofia m p kosmos n soch .,"Où est sage, et où est scribe, et où est conseiller de ce siècle? Dieu n'a-t-il pas fait faussement la sagesse du monde?"
1 Corinthians 1.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ϩⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲥⲟⲩⲛ ⲡ ⲛⲟⲩⲧⲉ ϩⲓⲧⲛ ⲧ ⲥⲟⲫⲓⲁ . ⲁ ϥ ⲣ ϩⲛⲁ ϥ ⲇⲉ ⲛϭⲓ ⲡ ⲛⲟⲩⲧⲉ ⲉ ⲟⲩϫⲉ ⲛ ⲉⲧ ⲡⲓⲥⲧⲉⲩⲉ ϩⲓⲧⲛ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲙ ⲡ ⲧⲁϣⲉ ⲟⲉⲓϣ .,epeide gar hn t sofia m p nute mpe p kosmos sun p nute hitn t sofia . a f r hna f de nchi p nute e uje n et pisteve hitn t mnt soch m p tashe oeish .,"Car, par la sagesse de Dieu, le monde ne connaît pas Dieu par la sagesse; mais Dieu s'est réjoui à la santé de ceux qui croient par l'insolence de la prédication."
1 Corinthians 1.22,ⲉⲡⲉⲓⲇⲏ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲉⲛ ⲙⲁⲉⲓⲛ ⲛ ⲉⲧ ⲟⲩ ⲁⲓⲧⲓ ⲙⲙⲟ ⲟⲩ . ⲛ ϩⲉⲗⲗⲏⲛ ⲇⲉ ⲉ ⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲟⲩ ⲥⲟⲫⲓⲁ .,epeide n iudai hen maein n et u aiti mmo u . n hellen de e u shine nsa u sofia .,"Puisque les Juifs sont des prodiges, ils les demandent, tandis que les Grecs cherchent de la sagesse."
1 Corinthians 1.23,ⲁⲛⲟⲛ ⲇⲉ ⲉ ⲛ ⲧⲁϣⲉ ⲟⲓϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ . ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲉⲛ ⲟⲩ ⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲁ ⲩ ⲡⲉ . ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲇⲉ ⲡⲉ ⲛ ⲛ ϩⲉⲑⲛⲟⲥ .,anon de e n tashe oish m pe khristos e a u stauru mmo f . n iudai men u skandalon na u pe . u mnt soch de pe n n hethnos .,"Pour nous, nous prêchons Christ, crucifié: c'est pour eux un scandale pour les Juifs, et c'est une folie pour les nations."
1 Corinthians 1.24,ⲛ ⲓⲟⲩⲇⲁⲓ ⲇⲉ ⲉⲧ ⲧⲁϩⲙ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲟⲩ ϭⲟⲙ ⲛⲁ ⲩ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ . ⲁⲩⲱ ⲥⲟⲫⲓⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,n iudai de et tahm mn n hellen pe khristos u chom na u nte p nute pe . auo sofia nte p nute pe .,"Mais pour les Juifs qui sont invités et pour les Grecs, Christ est la puissance de Dieu et la sagesse de Dieu."
1 Corinthians 1.25,ϫⲉ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩ ⲙⲛⲧ ⲥⲁⲃⲉ ⲧⲉ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ . ⲁⲩⲱ ⲧ ⲙⲛⲧ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲥ ϫⲟⲟⲣ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ .,je t mnt soch nte p nute u mnt sabe te nhuo e n rome . auo t mnt chob nte p nute s joor nhuo e n rome .,"Car la folie de Dieu est plus prudente que les hommes, et la faiblesse de Dieu est plus puissante que les hommes."
1 Corinthians 1.26,ⲧⲉⲧⲛ ϭⲱϣⲧ ⲅⲁⲣ ⲉ ⲡⲉⲧⲛ ⲧⲱϩⲙ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲙⲛ ϩⲁϩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ϥ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲛ ϩⲁϩ ⲛ ⲇⲩⲛⲁⲧⲟⲥ . ⲙⲛ ϩⲁϩ ⲛ ⲉⲩⲅⲉⲛⲏⲥ .,tetn chosht gar e petn tohm na sneu je mn hah n sofos nhet f kata sarks . mn hah n dunatos . mn hah n evgenes .,"Car vous prêtez l`oreille à votre vocation, frères : il n`y a en lui pas beaucoup de sages selon la chair, et beaucoup de braves, et beaucoup de générations."
1 Corinthians 1.27,ⲁⲗⲗⲁ ⲛ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ . ⲁⲩⲱ ⲛ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ϫⲱⲱⲣⲉ .,alla n soch nte p kosmos n ent a p nute sotp u jekaas efe ti shipe n n sabeev . auo n chob nte p kosmos n ent a p nute sotp u . jekaas efe ti shipe n n joore .,"mais les folles du monde, que Dieu a choisis, afin qu'il ait honte des sages, et les faibles du monde, qu'il ait choisis, afin qu'il ait honte des puissants."
1 Corinthians 1.28,ⲁⲩⲱ ⲛ ϩⲏⲕⲉ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲙⲛ ⲛ ⲉⲧ ⲥⲟϣϥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ⲛ ⲉⲧⲉ ⲛ ⲥⲉ ϣⲟⲟⲡ ⲁⲛ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ⲕⲁⲧⲁⲣⲅⲉⲓ ⲛ ⲛ ⲉⲧ ϣⲟⲟⲡ .,auo n heke nte p kosmos mn n et soshf n ent a p nute sotp u . n ete n se shoop an . jekaas efe katargei n n et shoop .,"et les pauvres du monde, et ceux que Dieu a choisis, et qui ne sont pas, afin de détruire les choses qui sont."
1 Corinthians 1.29,ϫⲉ ⲛⲛⲉ ⲗⲁⲁⲩ ⲛ ⲥⲁⲣⲝ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙ ⲡⲉ ⲙⲧⲟ ⲉⲃⲟⲗ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,je nne laau n sarks shushu mmo f m pe mto ebol m p nute .,Car aucune chair ne se glorifiera devant Dieu.
1 Corinthians 1.30,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲉⲃⲟⲗ ⲛϩⲏⲧ ϥ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲟⲫⲓⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛ ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲁⲩⲱ ⲛ ⲧⲃⲃⲟ ⲁⲩⲱ ⲛ ⲥⲱⲧⲉ .,ntotn de ntetn hen ebol nhet f hm pe khristos iesus pai ent a f shope na n n sofia ebol hitm p nute n dikaiosune auo n tbbo auo n sote .,"Mais vous, vous êtes de lui dans le Christ Jésus, qui nous a été fait sagesse par Dieu, la justice, la sainteté, et la rédemption."
1 Corinthians 1.31,ϫⲉⲕⲁⲁⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲡ ⲉⲧ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙⲁⲣⲉ ϥ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .,jekaas kata t he et seh je p et shushu mmo f mare f shushu mmo f hm p joeis .,"afin que, selon qu`il est écrit : "" Que celui qui se glorifie se glorifie dans le Seigneur. """
1 Corinthians 2.1,ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲛⲧⲉⲣ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲛⲧ ⲁ ⲓ ⲉⲓ ϩⲛ ⲟⲩ ϫⲓⲥⲉ ⲁⲛ ⲛ ϣⲁϫⲉ ⲏ ⲛ ⲥⲟⲫⲓⲁ ⲉ ⲓ ϫⲱ ⲉⲣⲱ ⲧⲛ ⲛ ⲧ ⲙⲛⲧ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,anok de ho nter i ei sharo tn na sneu nt a i ei hn u jise an n shaje e n sofia e i jo ero tn n t mnt mntre m p nute .,"Et moi aussi, quand je suis venu vers vous, mes frères, je ne suis pas venu avec une grande sagesse, disant devant vous le témoignage de Dieu;"
1 Corinthians 2.2,ⲙⲡ ⲓ ⲙⲉⲉⲩⲉ ⲅⲁⲣ ϫⲉ ϯ ⲥⲟⲟⲩⲛ ⲛ ⲗⲁⲁⲩ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲛⲥⲁ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲡⲁⲓ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ .,mp i meeve gar je ti soun n laau nhet teutn nsa iesus pe khristos auo pai e a u stauru mmo f .,"Car je n'ai pas pensé que je connaissais parmi vous Jésus Christ, qui a été crucifié."
1 Corinthians 2.3,ⲁⲛⲟⲕ ϩⲱ ⲛⲧ ⲁ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ . ⲙⲛ ⲟⲩ ϩⲟⲧⲉ . ⲙⲛ ⲟⲩ ⲥⲧⲱⲧ ⲉ ⲛⲁϣⲱ ϥ .,anok ho nt a i ei sharo tn hn u mnt chob . mn u hote . mn u stot e nasho f .,"Et moi je suis venu à vous dans la faiblesse, et dans la crainte, et dans une grande crainte."
