verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 1.11,ⲁ ⲩ ⲧⲁⲙⲟ ⲓ ⲅⲁⲣ ⲉⲧⲃⲉ ⲧⲏⲩⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲩⲧ ⲟⲩ ⲛ ⲛⲁ ⲭⲗⲟⲏ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ϯ ⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,a u tamo i gar etbe teutn na sneu ebol hitout u n na khloe je un hen ti ton nhet teutn .,"Car j'ai été informé de vous, mes frères, par ceux de la maison de Chloé, qu'il y a des querelles parmi vous."
1 Corinthians 1.12,ϯ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ϫⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲱ ⲧⲛ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲟⲕ ⲙⲉⲛ ⲁⲛⲅ ⲡⲁ ⲡⲁⲩⲗⲟⲥ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲁⲡⲟⲗⲗⲱ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲕⲏⲫⲁ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛⲅ ⲡⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,ti jo de m pai je p owe p owe mmo tn jo mmo s je anok men ang pa paulos anok de ang pa apollo anok de ang pa kefa anok de ang pa pe khristos .,"Or je dis ceci, que l'un de vous dit: Moi, je suis de Paul; et un autre: Moi, d'Apollos; et un autre, de Christ."
1 Corinthians 1.13,ⲙⲏ ⲛⲧ ⲁ ⲩ ⲡⲱϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲏ ⲛⲧ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙ ⲡⲁⲩⲗⲟⲥ ϩⲁⲣⲱ ⲧⲛ . ⲏ ⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓ ⲃⲁⲡⲧⲓⲥⲙⲁ ⲉ ⲡ ⲣⲁⲛ ⲙ ⲡⲁⲩⲗⲟⲥ .,me nt a u posh m pe khristos . me nt a u stauru m paulos haro tn . e nt a tetn ji baptisma e p ran m paulos .,"Est-ce que le Christ est partagé? Est-ce que Paul a été crucifié pour vous? Ou, avez-vous été baptisés au nom de Paul?"
1 Corinthians 1.14,ϯ ϣⲡ ϩⲙⲟⲧ ϫⲉ ⲙⲡ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ⲗⲁⲁⲩ ⲙⲙⲱ ⲧⲛ ⲛⲥⲁ ⲕⲣⲓⲥⲡⲟⲥ ⲙⲛ ⲅⲁⲓⲟⲥ .,ti shp hmot je mp i baptize n laau mmo tn nsa krispos mn gaios .,"Je rends grâces de ce que je n'ai baptisé aucun de vous, si ce n'est Crispus et Gaïus,"
1 Corinthians 1.15,ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ⲟⲩⲁ ϫⲟⲟ ⲥ ϫⲉ ⲛⲧ ⲁ ⲧⲉⲧⲛ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲡⲁ ⲣⲁⲛ .,jekaas enne owe joo s je nt a tetn baptize e pa ran .,afin que nul ne dise que vous avez été baptisés en mon nom.
1 Corinthians 1.16,ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲇⲉ ⲙ ⲡ ⲕⲉ ⲏⲉⲓ ⲛ ⲥⲧⲉⲫⲁⲛⲁ ⲙⲛⲛⲥⲱ ⲥ ϭⲉ ⲛ ϯ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲁ ⲓ ⲃⲁⲡⲧⲓⲍⲉ ⲛ ϭⲉ .,a i baptize de m p ke eei n stefana mnnso s che n ti soun an je a i baptize n che .,"(car j'ai aussi baptisé la maison d'Étienne, en dehors, sans que je sache d'autre que moi je n'ai baptisé;)"
1 Corinthians 1.17,ⲛⲧ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲅⲁⲣ ⲧⲛⲛⲟⲟⲩ ⲧ ⲁⲛ ⲉ ⲃⲁⲡⲧⲓⲍⲉ ⲁⲗⲗⲁ ⲉ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ϩⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ⲁⲛ ⲛ ϣⲁϫⲉ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ϥ ϣⲱⲡⲉ ⲉ ϥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,nt a pe khristos gar tnnou t an e baptize alla e evaggelize hn u sofia an n shaje jekaas enne f shope e f shueit nchi pe stauros m pe khristos .,"Car Christ ne m'a pas envoyé pour baptiser, mais pour annoncer l'Évangile, non avec la sagesse de parler, afin que la croix du Christ ne devienne pas réduite à néant."
1 Corinthians 1.18,ⲡ ϣⲁϫⲉ ⲅⲁⲣ ⲙ ⲡⲉ ⲥⲧⲁⲩⲣⲟⲥ ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲙⲉⲛ ⲡⲉ ⲛ ⲛ ⲉⲧ ⲛⲁ ϩⲉ ⲉⲃⲟⲗ . ⲛⲁ ⲛ ⲇⲉ ⲛ ⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ . ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,p shaje gar m pe stauros u mnt soch men pe n n et na he ebol . na n de n et na ujai . u chom nte p nute pe .,"Car la parole de la croix, c'est une folie pour ceux qui périssent; mais pour nous, qui sommes sauvés, c'est la puissance de Dieu."
1 Corinthians 1.19,ϥ ⲥⲏϩ ⲅⲁⲣ ϫⲉ ϯ ⲛⲁ ⲧⲁⲕⲟ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲛ ⲛ ⲥⲟⲫⲟⲥ . ⲧⲁ ⲁⲑⲉⲧⲉⲓ ⲛ ⲧ ⲙⲛⲧ ⲥⲁⲃⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ .,f seh gar je ti na tako n t sofia n n sofos . ta athetei n t mnt sabe n n sabeev .,"Car il est écrit: ""J'anéantirai la sagesse, et j'anéantirai la sagesse des intelligents""."
1 Corinthians 1.20,ⲉ ϥ ⲧⲱⲛ ⲥⲟⲫⲟⲥ ⲉ ϥ ⲧⲱⲛ ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉ ϥ ⲧⲱⲛ ⲥⲩⲛⲍⲏⲧⲏⲧⲏⲥ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲙⲏ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲓⲣⲉ ⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲥⲟϭ .,e f ton sofos e f ton grammatevs e f ton sunzetetes nte pei aion me mpe p nute eire n t sofia m p kosmos n soch .,D'où est le sage? où le scribe? où l'artisan de ce siècle? N'a-t-il pas fait de la sagesse du monde une folie?
1 Corinthians 1.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ϩⲛ ⲧ ⲥⲟⲫⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲥⲟⲩⲛ ⲡ ⲛⲟⲩⲧⲉ ϩⲓⲧⲛ ⲧ ⲥⲟⲫⲓⲁ . ⲁ ϥ ⲣ ϩⲛⲁ ϥ ⲇⲉ ⲛϭⲓ ⲡ ⲛⲟⲩⲧⲉ ⲉ ⲟⲩϫⲉ ⲛ ⲉⲧ ⲡⲓⲥⲧⲉⲩⲉ ϩⲓⲧⲛ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲙ ⲡ ⲧⲁϣⲉ ⲟⲉⲓϣ .,epeide gar hn t sofia m p nute mpe p kosmos sun p nute hitn t sofia . a f r hna f de nchi p nute e uje n et pisteve hitn t mnt soch m p tashe oeish .,"En effet, puisque le monde n`a pas connu Dieu par sa sagesse, Dieu a plu à son gré de sauver les croyants par la prédication de la folie."
1 Corinthians 1.22,ⲉⲡⲉⲓⲇⲏ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲉⲛ ⲙⲁⲉⲓⲛ ⲛ ⲉⲧ ⲟⲩ ⲁⲓⲧⲓ ⲙⲙⲟ ⲟⲩ . ⲛ ϩⲉⲗⲗⲏⲛ ⲇⲉ ⲉ ⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲟⲩ ⲥⲟⲫⲓⲁ .,epeide n iudai hen maein n et u aiti mmo u . n hellen de e u shine nsa u sofia .,"Les Juifs demandent des miracles, et les Grecs cherchent la sagesse;"
1 Corinthians 1.23,ⲁⲛⲟⲛ ⲇⲉ ⲉ ⲛ ⲧⲁϣⲉ ⲟⲓϣ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ . ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲉⲛ ⲟⲩ ⲥⲕⲁⲛⲇⲁⲗⲟⲛ ⲛⲁ ⲩ ⲡⲉ . ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲇⲉ ⲡⲉ ⲛ ⲛ ϩⲉⲑⲛⲟⲥ .,anon de e n tashe oish m pe khristos e a u stauru mmo f . n iudai men u skandalon na u pe . u mnt soch de pe n n hethnos .,"mais nous, nous prêchons Christ crucifié, qui est pour les Juifs une occasion de chute et pour les Grecs une folie,"
1 Corinthians 1.24,ⲛ ⲓⲟⲩⲇⲁⲓ ⲇⲉ ⲉⲧ ⲧⲁϩⲙ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲟⲩ ϭⲟⲙ ⲛⲁ ⲩ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ . ⲁⲩⲱ ⲥⲟⲫⲓⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,n iudai de et tahm mn n hellen pe khristos u chom na u nte p nute pe . auo sofia nte p nute pe .,"mais pour ceux qui sont appelés, tant Juifs que Grecs, Christ, la puissance de Dieu et la sagesse de Dieu."
1 Corinthians 1.25,ϫⲉ ⲧ ⲙⲛⲧ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩ ⲙⲛⲧ ⲥⲁⲃⲉ ⲧⲉ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ . ⲁⲩⲱ ⲧ ⲙⲛⲧ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲥ ϫⲟⲟⲣ ⲛϩⲟⲩⲟ ⲉ ⲛ ⲣⲱⲙⲉ .,je t mnt soch nte p nute u mnt sabe te nhuo e n rome . auo t mnt chob nte p nute s joor nhuo e n rome .,"Car ce qui est follement de Dieu est plus sage que les hommes, et l`infirmité de Dieu est plus forte que les hommes."
1 Corinthians 1.26,ⲧⲉⲧⲛ ϭⲱϣⲧ ⲅⲁⲣ ⲉ ⲡⲉⲧⲛ ⲧⲱϩⲙ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲙⲛ ϩⲁϩ ⲛ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ϥ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲛ ϩⲁϩ ⲛ ⲇⲩⲛⲁⲧⲟⲥ . ⲙⲛ ϩⲁϩ ⲛ ⲉⲩⲅⲉⲛⲏⲥ .,tetn chosht gar e petn tohm na sneu je mn hah n sofos nhet f kata sarks . mn hah n dunatos . mn hah n evgenes .,"Car voyez, frères, quelles sont vos vocations: il n'y en a pas tant qui sont sages selon la chair, et il n'y en a pas tant qui sont puissants, et il n'y en a pas tant qui sont nobles;"
1 Corinthians 1.27,ⲁⲗⲗⲁ ⲛ ⲥⲟϭ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲥⲁⲃⲉⲉⲩ . ⲁⲩⲱ ⲛ ϭⲱⲃ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϯ ϣⲓⲡⲉ ⲛ ⲛ ϫⲱⲱⲣⲉ .,alla n soch nte p kosmos n ent a p nute sotp u jekaas efe ti shipe n n sabeev . auo n chob nte p kosmos n ent a p nute sotp u . jekaas efe ti shipe n n joore .,"mais Dieu a choisi les choses insensées du monde, afin de confondre les sages; et Dieu a choisi les insensés du monde, afin de confondre les faibles;"
1 Corinthians 1.28,ⲁⲩⲱ ⲛ ϩⲏⲕⲉ ⲛⲧⲉ ⲡ ⲕⲟⲥⲙⲟⲥ ⲙⲛ ⲛ ⲉⲧ ⲥⲟϣϥ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲟⲧⲡ ⲟⲩ . ⲛ ⲉⲧⲉ ⲛ ⲥⲉ ϣⲟⲟⲡ ⲁⲛ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ⲕⲁⲧⲁⲣⲅⲉⲓ ⲛ ⲛ ⲉⲧ ϣⲟⲟⲡ .,auo n heke nte p kosmos mn n et soshf n ent a p nute sotp u . n ete n se shoop an . jekaas efe katargei n n et shoop .,"Dieu a choisi les choses inutiles du monde, et celles qui sont dépourvus de sens, afin de faire périr celles qui sont,"
1 Corinthians 1.29,ϫⲉ ⲛⲛⲉ ⲗⲁⲁⲩ ⲛ ⲥⲁⲣⲝ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙ ⲡⲉ ⲙⲧⲟ ⲉⲃⲟⲗ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,je nne laau n sarks shushu mmo f m pe mto ebol m p nute .,afin que nul homme ne se glorifie devant Dieu.
1 Corinthians 1.30,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲉⲃⲟⲗ ⲛϩⲏⲧ ϥ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲟⲫⲓⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛ ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲁⲩⲱ ⲛ ⲧⲃⲃⲟ ⲁⲩⲱ ⲛ ⲥⲱⲧⲉ .,ntotn de ntetn hen ebol nhet f hm pe khristos iesus pai ent a f shope na n n sofia ebol hitm p nute n dikaiosune auo n tbbo auo n sote .,"Mais c'est de lui que vous êtes en Jésus Christ, qui a été fait nous sa sagesse par Dieu, justice et rédemption;"
1 Corinthians 1.31,ϫⲉⲕⲁⲁⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲡ ⲉⲧ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ⲙⲁⲣⲉ ϥ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .,jekaas kata t he et seh je p et shushu mmo f mare f shushu mmo f hm p joeis .,"afin que, selon qu'il est écrit, celui qui se glorifie se glorifie dans le Seigneur."
1 Corinthians 2.1,ⲁⲛⲟⲕ ⲇⲉ ϩⲱ ⲛⲧⲉⲣ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲛⲧ ⲁ ⲓ ⲉⲓ ϩⲛ ⲟⲩ ϫⲓⲥⲉ ⲁⲛ ⲛ ϣⲁϫⲉ ⲏ ⲛ ⲥⲟⲫⲓⲁ ⲉ ⲓ ϫⲱ ⲉⲣⲱ ⲧⲛ ⲛ ⲧ ⲙⲛⲧ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,anok de ho nter i ei sharo tn na sneu nt a i ei hn u jise an n shaje e n sofia e i jo ero tn n t mnt mntre m p nute .,"Or moi-même, lorsque je suis venu auprès de vous, frères, vous annoncer le témoignage de Dieu, je ne suis pas venu avec des paroles doucereuses ou avec la sagesse orgueilleuse."
1 Corinthians 2.2,ⲙⲡ ⲓ ⲙⲉⲉⲩⲉ ⲅⲁⲣ ϫⲉ ϯ ⲥⲟⲟⲩⲛ ⲛ ⲗⲁⲁⲩ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲛⲥⲁ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲡⲁⲓ ⲉ ⲁ ⲩ ⲥⲧⲁⲩⲣⲟⲩ ⲙⲙⲟ ϥ .,mp i meeve gar je ti soun n laau nhet teutn nsa iesus pe khristos auo pai e a u stauru mmo f .,"Car je n'ai pas jugé que je n'eusse rien connu parmi vous, sinon Jésus Christ crucifié."
1 Corinthians 2.3,ⲁⲛⲟⲕ ϩⲱ ⲛⲧ ⲁ ⲓ ⲉⲓ ϣⲁⲣⲱ ⲧⲛ ϩⲛ ⲟⲩ ⲙⲛⲧ ϭⲱⲃ . ⲙⲛ ⲟⲩ ϩⲟⲧⲉ . ⲙⲛ ⲟⲩ ⲥⲧⲱⲧ ⲉ ⲛⲁϣⲱ ϥ .,anok ho nt a i ei sharo tn hn u mnt chob . mn u hote . mn u stot e nasho f .,"Et moi, j'étais auprès de vous dans la faiblesse, dans la crainte et dans la tremblement,"
